age,height_cm,weight_kg,overall,potential,log_wage,pace,shooting,passing,dribbling,defending,physic,attacking_finishing,skill_long_passing,movement_sprint_speed,power_shot_power,mentality_vision,mentality_composure,international_reputation,weak_foot,skill_moves,contract_years_left,league_level,position_group_DEF,position_group_FWD,position_group_GK,position_group_MID,nationality_group_Argentina,nationality_group_Australia,nationality_group_Austria,nationality_group_Belgium,nationality_group_Brazil,nationality_group_China PR,nationality_group_Colombia,nationality_group_Denmark,nationality_group_England,nationality_group_France,nationality_group_Germany,nationality_group_India,nationality_group_Italy,nationality_group_Japan,nationality_group_Korea Republic,nationality_group_Mexico,nationality_group_Netherlands,nationality_group_Norway,nationality_group_Other,nationality_group_Poland,nationality_group_Portugal,nationality_group_Republic of Ireland,nationality_group_Romania,nationality_group_Saudi Arabia,nationality_group_Scotland,nationality_group_Spain,nationality_group_Sweden,nationality_group_Turkey,nationality_group_United States,nationality_group_Uruguay,nationality_group_Venezuela
20,182,70,51,63,6.2166061010848646,68.0,42.0,47.0,52.0,29.0,45.0,44,46,68,48,43,44,1,3,2,2,1.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,183,73,69,73,6.2166061010848646,76.0,68.0,66.0,68.0,37.0,61.0,68,64,73,71,68,58,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20,179,78,56,64,6.90875477931522,61.0,41.0,53.0,59.0,54.0,66.0,30,56,63,56,52,56,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,180,75,57,64,6.803505257608338,69.0,54.0,58.0,64.0,56.0,66.0,8,19,30,38,23,35,1,2,1,2,2.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
30,186,79,67,67,7.601402334583733,43.0,33.0,50.0,49.0,67.0,72.0,28,65,52,48,35,68,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
31,178,78,74,74,9.392745258631441,80.0,65.0,72.0,74.0,72.0,81.0,55,71,79,83,73,79,1,3,3,2,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,175,70,63,77,8.006700845440367,67.0,55.0,62.0,65.0,31.0,55.0,53,57,66,61,58,56,1,4,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30,172,66,65,65,6.2166061010848646,78.0,51.0,56.0,65.0,59.0,68.0,52,41,78,57,62,58,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
28,178,66,63,63,8.517393171418904,67.0,59.0,62.0,63.0,63.0,65.0,61,61,66,62,63,61,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,180,76,79,79,10.463131911491967,70.0,74.0,79.0,81.0,41.0,62.0,69,75,67,81,77,70,2,2,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,178,71,70,70,9.680406499268875,66.0,45.0,61.0,54.0,70.0,61.0,51,54,70,46,43,70,1,3,2,2,1.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,178,71,60,70,6.2166061010848646,62.0,24.0,51.0,52.0,58.0,52.0,22,58,61,20,37,40,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
28,187,84,60,60,7.601402334583733,56.0,31.0,36.0,49.0,60.0,70.0,33,29,60,28,37,44,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,186,80,70,73,8.006700845440367,69.0,54.0,58.0,64.0,56.0,66.0,13,18,32,45,48,37,1,2,1,2,1.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,188,70,66,72,7.601402334583733,69.0,54.0,58.0,64.0,56.0,66.0,12,20,43,49,55,54,1,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22,185,75,64,71,8.006700845440367,68.0,33.0,50.0,53.0,65.0,65.0,32,45,71,41,46,48,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22,179,78,80,85,10.985309671896763,90.0,79.0,72.0,83.0,30.0,74.0,82,64,90,79,77,76,2,3,4,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,173,66,63,81,8.294299608857235,78.0,62.0,50.0,72.0,21.0,41.0,70,32,77,59,56,61,1,4,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23,185,80,72,77,10.645448706505872,62.0,42.0,48.0,55.0,72.0,75.0,36,51,65,59,36,65,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,190,79,62,67,6.621405651764134,69.0,54.0,58.0,64.0,56.0,66.0,8,23,31,42,40,38,1,3,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21,179,77,62,74,7.601402334583733,79.0,58.0,56.0,65.0,30.0,60.0,55,52,79,65,59,55,1,3,3,2,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
28,179,77,67,67,6.90875477931522,77.0,61.0,66.0,69.0,29.0,61.0,62,64,74,65,68,59,1,5,3,2,3.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,189,89,65,65,8.006700845440367,69.0,64.0,61.0,68.0,39.0,67.0,62,52,71,65,66,70,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
25,180,75,67,72,8.294299608857235,72.0,66.0,65.0,67.0,59.0,69.0,65,67,72,72,66,64,1,3,3,2,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21,175,70,64,72,7.601402334583733,60.0,44.0,59.0,62.0,60.0,74.0,38,62,54,59,49,54,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20,189,75,64,70,6.90875477931522,54.0,42.0,51.0,49.0,64.0,71.0,39,57,53,51,52,54,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22,186,80,61,70,7.601402334583733,67.0,53.0,59.0,63.0,40.0,61.0,51,52,67,60,61,58,1,2,3,2,4.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,168,62,52,66,7.601402334583733,65.0,28.0,40.0,48.0,49.0,46.0,22,36,65,35,38,36,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,187,77,60,69,7.601402334583733,64.0,29.0,49.0,51.0,57.0,64.0,21,51,69,41,38,47,1,2,2,2,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,190,86,77,83,10.839600519357369,73.0,39.0,47.0,60.0,79.0,80.0,32,59,78,60,38,72,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
28,174,70,63,63,6.2166061010848646,87.0,63.0,58.0,67.0,58.0,73.0,60,55,91,74,57,65,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20,182,79,61,71,6.68586094706836,63.0,61.0,52.0,62.0,24.0,54.0,64,39,63,63,56,45,1,3,2,2,3.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19,178,65,55,74,6.90875477931522,59.0,47.0,54.0,57.0,46.0,51.0,41,59,55,67,49,47,1,2,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,174,57,61,76,8.006700845440367,70.0,63.0,55.0,67.0,28.0,36.0,65,41,67,71,40,45,1,4,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,177,66,64,77,8.853808274977197,71.0,62.0,66.0,67.0,49.0,52.0,58,65,70,66,64,65,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26,182,85,59,60,6.311734809152915,69.0,57.0,52.0,58.0,30.0,69.0,58,46,74,59,58,55,1,2,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,178,77,70,70,7.601402334583733,60.0,26.0,52.0,62.0,72.0,66.0,20,50,58,32,41,69,1,3,2,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,167,73,75,75,11.156264806643742,67.0,54.0,69.0,75.0,74.0,71.0,49,72,64,61,64,75,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21,184,75,55,67,6.2166061010848646,69.0,54.0,58.0,64.0,56.0,66.0,5,26,22,43,21,27,1,3,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27,180,70,63,63,6.2166061010848646,69.0,62.0,48.0,66.0,24.0,62.0,68,39,72,58,58,61,1,4,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27,171,70,70,70,9.105090961257085,88.0,63.0,65.0,77.0,35.0,50.0,58,67,89,68,61,69,1,4,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
18,170,68,50,69,6.398594934535208,58.0,25.0,32.0,50.0,49.0,54.0,25,28,55,21,32,33,1,2,2,2,4.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,179,74,64,70,8.294299608857235,65.0,58.0,60.0,65.0,59.0,60.0,51,64,64,72,63,59,1,2,3,2,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,180,71,63,70,6.90875477931522,68.0,60.0,53.0,65.0,42.0,60.0,65,45,65,60,57,45,1,3,2,2,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,185,73,63,70,6.90875477931522,77.0,41.0,60.0,58.0,57.0,65.0,36,54,79,60,58,58,1,1,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21,187,81,70,80,8.294299608857235,61.0,49.0,66.0,65.0,69.0,73.0,45,64,59,58,67,67,1,3,2,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23,181,72,61,64,7.601402334583733,73.0,58.0,60.0,63.0,56.0,58.0,57,61,75,58,62,60,1,3,3,2,4.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,187,75,63,68,6.90875477931522,39.0,29.0,39.0,40.0,63.0,73.0,22,37,36,47,29,53,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
37,194,86,73,73,8.699681400989514,69.0,54.0,58.0,64.0,56.0,66.0,11,23,45,47,45,60,2,3,1,2,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,191,77,57,76,6.2166061010848646,59.0,27.0,41.0,36.0,56.0,69.0,20,55,56,45,26,38,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
